titulo;descripcion;categoria;latitud;longitud;fecha_hecho
2000-0087-SOM-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 54;Desastre natural;10.0;49.0;1/2/2000 00:00:00
2000-0089-PHL-Desastre natural;Desastre natural de tipo geofísico: Caída de ceniza;Desastre natural;13.0;122.0;24/2/2000 00:00:00
2000-0092-EGY-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 3;Desastre natural;27.0;30.0;1/1/2000 00:00:00
2000-0094-ISR-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 3;Desastre natural;31.5;34.75;19/1/2000 00:00:00
2000-0095-JOR-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 9;Desastre natural;31.0;36.0;24/1/2000 00:00:00
2000-0096-SWZ-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;-26.5;31.5;1/1/2000 00:00:00
2000-0097-AUS-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 1;Desastre natural;-27.0;133.0;27/2/2000 00:00:00
2000-0098-COL-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 8;Desastre natural;4.0;-72.0;1/2/2000 00:00:00
2000-0100-SDN-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 186;Desastre natural;15.0;30.0;1/1/2000 00:00:00
2000-0103-ZMB-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;-15.0;30.0;3/3/2000 00:00:00
2000-0104-ETH-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;8.0;38.0;1/2/2000 00:00:00
2000-0107-MDG-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 130;Desastre natural;-20.0;47.0;17/2/2000 00:00:00
2000-0107-MOZ-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 17;Desastre natural;-18.25;35.0;18/2/2000 00:00:00
2000-0108-IDN-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 10;Desastre natural;-5.0;120.0;1/1/2000 00:00:00
2000-0109-NGA-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 12;Desastre natural;10.0;8.0;1/1/2000 00:00:00
2000-0110-MOZ-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 11;Desastre natural;-18.25;35.0;1/1/2000 00:00:00
2000-0116-ARG-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 7;Desastre natural;-34.0;-64.0;9/3/2000 00:00:00
2000-0117-IDN-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;-5.0;120.0;1/2/2000 00:00:00
2000-0118-MWI-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;-13.5;34.0;1/3/2000 00:00:00
2000-0119-PAK-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 95;Desastre natural;30.0;70.0;1/3/2000 00:00:00
2000-0120-COD-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 16;Desastre natural;0.0;25.0;15/1/2000 00:00:00
2000-0128-USA-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;38.0;-97.0;26/2/2000 00:00:00
2000-0129-PER-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 22;Desastre natural;-10.0;-76.0;16/3/2000 00:00:00
2000-0130-BOL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;-17.0;-65.0;13/3/2000 00:00:00
2000-0131-TCD-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 602;Desastre natural;15.0;19.0;1/1/2000 00:00:00
2000-0133-COD-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 10;Desastre natural;0.0;25.0;1/1/2000 00:00:00
2000-0134-ETH-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 14;Desastre natural;8.0;38.0;1/1/2000 00:00:00
2000-0135-TZA-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 9;Desastre natural;-6.0;35.0;1/1/2000 00:00:00
2000-0146-BGD-Desastre natural;Desastre natural de tipo metereológico: Tornado;Desastre natural;24.0;90.0;5/3/2000 00:00:00
2000-0152-AGO-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 3;Desastre natural;-12.5;18.5;27/3/2000 00:00:00
2000-0155-AUT-Desastre natural;Desastre natural de tipo hidrológico: Avalancha (húmeda). Total de muertos: 13;Desastre natural;47.3333;13.3333;28/3/2000 00:00:00
2000-0156-CHN-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 16;Desastre natural;35.0;105.0;28/3/2000 00:00:00
2000-0158-NER-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 128;Desastre natural;16.0;8.0;6/3/2000 00:00:00
2000-0159-MYS-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 2;Desastre natural;2.5;112.5;1/1/2000 00:00:00
2000-0160-CMR-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 22;Desastre natural;6.0;12.0;1/1/2000 00:00:00
2000-0163-CHN-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 9;Desastre natural;35.0;105.0;10/1/2000 00:00:00
2000-0164-RUS-Desastre natural;Desastre natural de tipo hidrológico: Avalancha (húmeda). Total de muertos: 20;Desastre natural;60.0;100.0;19/1/2000 00:00:00
2000-0165-RUS-Desastre natural;Desastre natural de tipo metereológico: Ola de frío. Total de muertos: 13;Desastre natural;60.0;100.0;1/2/2000 00:00:00
2000-0167-CZE-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;49.75;15.5;8/3/2000 00:00:00
2000-0167-ROU-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;46.0;25.0;1/3/2000 00:00:00
2000-0175-USA-Desastre natural;Desastre natural de tipo metereológico: Tornado. Total de muertos: 5;Desastre natural;38.0;-97.0;28/3/2000 00:00:00
2000-0176-JPN-Desastre natural;Desastre natural de tipo geofísico: Caída de ceniza;Desastre natural;36.0;138.0;31/3/2000 00:00:00
2000-0178-MDG-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 23;Desastre natural;-20.0;47.0;2/4/2000 00:00:00
2000-0178-MOZ-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 1;Desastre natural;-18.25;35.0;2/4/2000 00:00:00
2000-0179-RUS-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;60.0;100.0;1/3/2000 00:00:00
2000-0182-CAF-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 108;Desastre natural;7.0;21.0;1/3/2000 00:00:00
2000-0183-BEN-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 15;Desastre natural;9.5;2.25;1/3/2000 00:00:00
2000-0184-BGD-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General);Desastre natural;24.0;90.0;1/3/2000 00:00:00
2000-0185-ZMB-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General);Desastre natural;-15.0;30.0;1/3/2000 00:00:00
2000-0187-ROU-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 9;Desastre natural;46.0;25.0;5/4/2000 00:00:00
2000-0188-TUR-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;39.0;35.0;5/4/2000 00:00:00
2000-0191-HUN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 1;Desastre natural;47.0;20.0;6/4/2000 00:00:00
2000-0193-AGO-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 1;Desastre natural;-12.5;18.5;10/4/2000 00:00:00
2000-0194-KOR-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal. Total de muertos: 2;Desastre natural;37.0;127.5;6/4/2000 00:00:00
2000-0196-SCG-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;44.7866;20.4489;5/4/2000 00:00:00
2000-0197-KEN-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 16;Desastre natural;1.0;38.0;20/2/2000 00:00:00
2000-0198-BEN-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 36;Desastre natural;9.5;2.25;1/2/2000 00:00:00
2000-0200-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 15;Desastre natural;35.0;105.0;13/4/2000 00:00:00
2000-0202-RUS-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 1;Desastre natural;60.0;100.0;14/4/2000 00:00:00
2000-0204-ECU-Desastre natural;Desastre natural de tipo biológico: Enfermedad parasitaria;Desastre natural;-2.0;-77.5;1/3/2000 00:00:00
2000-0205-ECU-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 8;Desastre natural;-2.0;-77.5;1/3/2000 00:00:00
2000-0206-ECU-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 14;Desastre natural;-2.0;-77.5;12/4/2000 00:00:00
2000-0211-BGD-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 20;Desastre natural;24.0;90.0;21/4/2000 00:00:00
2000-0213-SAU-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 57;Desastre natural;25.0;45.0;1/3/2000 00:00:00
2000-0214-AUS-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;-27.0;133.0;3/4/2000 00:00:00
2000-0215-HND-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;15.0;-86.5;1/2/2000 00:00:00
2000-0216-GUF-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 10;Desastre natural;4.0;-53.0;19/4/2000 00:00:00
2000-0218-RUS-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;60.0;100.0;1/7/2000 00:00:00
2000-0221-SOM-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 390;Desastre natural;10.0;49.0;1/4/2000 00:00:00
2000-0229-BGD-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical;Desastre natural;24.0;90.0;11/4/2000 00:00:00
2000-0230-IDN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 45;Desastre natural;-5.0;120.0;4/5/2000 00:00:00
2000-0231-RUS-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;60.0;100.0;1/5/2000 00:00:00
2000-0232-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 2;Desastre natural;38.0;-97.0;6/5/2000 00:00:00
2000-0235-KAZ-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;48.0;68.0;1/4/2000 00:00:00
2000-0239-BDI-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral;Desastre natural;-3.5;30.0;1/9/2000 00:00:00
2000-0240-USA-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;38.0;-97.0;1/5/2000 00:00:00
2000-0241-FSM-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 19;Desastre natural;6.9167;158.25;17/4/2000 00:00:00
2000-0242-MOZ-Desastre natural;Desastre natural de tipo biológico: Enfermedad parasitaria;Desastre natural;-18.25;35.0;1/3/2000 00:00:00
2000-0248-GBR-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;54.0;-2.0;27/4/2000 00:00:00
2000-0249-AUS-Desastre natural;Desastre natural de tipo biológico: Infestación de langostas;Desastre natural;-27.0;133.0;1/4/2000 00:00:00
2000-0253-ETH-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 51;Desastre natural;8.0;38.0;1/5/2000 00:00:00
2000-0255-ARG-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 4;Desastre natural;-34.0;-64.0;15/5/2000 00:00:00
2000-0257-PHL-Desastre natural;Desastre natural de tipo metereológico: Ciclón tropical. Total de muertos: 12;Desastre natural;13.0;122.0;18/5/2000 00:00:00
2000-0258-IDN-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 126;Desastre natural;-5.0;120.0;16/5/2000 00:00:00
2000-0259-SOM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;10.0;49.0;1/5/2000 00:00:00
2000-0260-AGO-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 11;Desastre natural;-12.5;18.5;3/5/2000 00:00:00
2000-0265-COL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 96;Desastre natural;4.0;-72.0;18/5/2000 00:00:00
2000-0266-ECU-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 34;Desastre natural;-2.0;-77.5;22/5/2000 00:00:00
2000-0269-BLR-Desastre natural;Desastre natural de tipo metereológico: Ola de frío;Desastre natural;53.0;28.0;1/5/2000 00:00:00
2000-0270-CHN-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 26;Desastre natural;35.0;105.0;1/5/2000 00:00:00
2000-0271-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 1;Desastre natural;38.0;-97.0;6/5/2000 00:00:00
2000-0272-TUR-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 1;Desastre natural;39.0;35.0;7/5/2000 00:00:00
2000-0273-NGA-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 60;Desastre natural;10.0;8.0;1/5/2000 00:00:00
2000-0274-JPN-Desastre natural;Desastre natural de tipo metereológico: Granizo;Desastre natural;36.0;138.0;24/5/2000 00:00:00
2000-0275-URY-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;-33.0;-56.0;16/5/2000 00:00:00
2000-0276-MEX-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 14;Desastre natural;23.0;-102.0;13/5/2000 00:00:00
2000-0278-RUS-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;60.0;100.0;13/5/2000 00:00:00
2000-0279-USA-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;38.0;-97.0;14/5/2000 00:00:00
2000-0281-TUR-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 2;Desastre natural;39.0;35.0;27/5/2000 00:00:00
2000-0283-BGD-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 36;Desastre natural;24.0;90.0;27/5/2000 00:00:00
2000-0284-RUS-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral;Desastre natural;60.0;100.0;1/1/2000 00:00:00
2000-0285-IRN-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 76;Desastre natural;32.0;53.0;2/5/2000 00:00:00
2000-0291-TUR-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 2;Desastre natural;39.0;35.0;6/6/2000 00:00:00
2000-0293-IDN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra. Total de muertos: 103;Desastre natural;-5.0;120.0;4/6/2000 00:00:00
2000-0294-BGD-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General). Total de muertos: 28;Desastre natural;24.0;90.0;23/5/2000 00:00:00
2000-0295-RUS-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;60.0;100.0;1/7/2000 00:00:00
2000-0296-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General);Desastre natural;38.0;-97.0;19/5/2000 00:00:00
2000-0297-USA-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 2;Desastre natural;38.0;-97.0;23/5/2000 00:00:00
2000-0298-CHN-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;35.0;105.0;6/6/2000 00:00:00
2000-0299-GTM-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 16;Desastre natural;15.5;-90.25;6/6/2000 00:00:00
2000-0300-ZWE-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 93;Desastre natural;-20.0;30.0;1/1/2000 00:00:00
2000-0301-MWI-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 83;Desastre natural;-13.5;34.0;1/1/2000 00:00:00
2000-0302-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 34;Desastre natural;35.0;105.0;31/5/2000 00:00:00
2000-0303-GRC-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;39.0;22.0;26/5/2000 00:00:00
2000-0305-AFG-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 16;Desastre natural;33.0;65.0;1/5/2000 00:00:00
2000-0306-IND-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 84;Desastre natural;20.0;77.0;1/5/2000 00:00:00
2000-0307-PAK-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General). Total de muertos: 4;Desastre natural;30.0;70.0;1/6/2000 00:00:00
2000-0308-IND-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana;Desastre natural;20.0;77.0;1/5/2000 00:00:00
2000-0310-CHL-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial. Total de muertos: 1;Desastre natural;-30.0;-71.0;5/6/2000 00:00:00
2000-0311-AUT-Desastre natural;Desastre natural de tipo metereológico: Tormenta (General);Desastre natural;47.3333;13.3333;27/5/2000 00:00:00
2000-0317-MEX-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 5;Desastre natural;23.0;-102.0;30/5/2000 00:00:00
2000-0320-IDN-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 15;Desastre natural;-5.0;120.0;1/5/2000 00:00:00
2000-0321-NER-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 15;Desastre natural;16.0;8.0;1/5/2000 00:00:00
2000-0322-LBR-Desastre natural;Desastre natural de tipo biológico: Enfermedad bacteriana. Total de muertos: 3;Desastre natural;6.5;-9.5;1/5/2000 00:00:00
2000-0324-HRV-Desastre natural;Desastre natural de tipo metereológico: Ola de calor. Total de muertos: 40;Desastre natural;45.1667;15.5;1/6/2000 00:00:00
2000-0326-CHN-Desastre natural;Desastre natural de tipo hidrológico: Deslizamiento de tierra (húmedo). Total de muertos: 71;Desastre natural;35.0;105.0;5/6/2000 00:00:00
2000-0329-CYP-Desastre natural;Desastre natural de tipo climatológico: Incendio forestal;Desastre natural;35.0;33.0;13/6/2000 00:00:00
2000-0330-CHN-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 4;Desastre natural;35.0;105.0;1/6/2000 00:00:00
2000-0331-GBR-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina;Desastre natural;54.0;-2.0;1/6/2000 00:00:00
2000-0332-IND-Desastre natural;Desastre natural de tipo hidrológico: Inundación repentina. Total de muertos: 20;Desastre natural;20.0;77.0;10/6/2000 00:00:00
2000-0333-MEX-Desastre natural;Desastre natural de tipo hidrológico: Inundación (General). Total de muertos: 120;Desastre natural;23.0;-102.0;10/6/2000 00:00:00
2000-0335-ISL-Desastre natural;Desastre natural de tipo geofísico: Movimiento de tierra;Desastre natural;65.0;-18.0;17/6/2000 00:00:00
2000-0337-UKR-Desastre natural;Desastre natural de tipo metereológico: Ola de frío;Desastre natural;49.0;32.0;1/5/2000 00:00:00
2000-0338-USA-Desastre natural;Desastre natural de tipo metereológico: Tornado;Desastre natural;38.0;-97.0;26/5/2000 00:00:00
2000-0341-CAF-Desastre natural;Desastre natural de tipo biológico: Enfermedad viral. Total de muertos: 300;Desastre natural;7.0;21.0;1/5/2000 00:00:00
2000-0342-RUS-Desastre natural;Desastre natural de tipo biológico: Enfermedad infecciosa (General);Desastre natural;60.0;100.0;1/6/2000 00:00:00
2000-0345-NIC-Desastre natural;Desastre natural de tipo hidrológico: Inundación fluvial;Desastre natural;13.0;-85.0;1/6/2000 00:00:00
